Id,PID,Garage Finish,Age Till Sale,Combined Qual,Combined Rms AbvGrd,Combined SF,MS SubClass_Duplex,MS SubClass_OneStorey,MS SubClass_SplitLevel,Neighborhood_City Center,Neighborhood_E 13th St/Duff Ave,Neighborhood_Hayward Ave,Neighborhood_Lincoln Way/500th Ave,Neighborhood_Ontario,Neighborhood_S Duff Ave/E Lincoln Way,Foundation_BrkTil,Foundation_Slab,Combined Exterior_OthersOthers,Combined Exterior_OthersVinyl,Combined Exterior_OthersWood,Combined Exterior_WoodOthers
923,909277090,1.0,49.5,14.0,6.0,2853,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
500,528354050,2.0,13.583333333333258,19.0,9.5,4497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1408,905426030,0.0,68.08333333333326,13.0,6.0,3098,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
331,923226320,0.0,38.41666666666674,14.0,4.0,1260,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
170,902102100,1.0,110.08333333333326,13.0,10.0,2793,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2192,908275200,1.0,52.58333333333326,13.0,5.0,1891,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2571,535150300,1.0,88.25,19.0,10.0,5267,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2314,527107030,3.0,11.583333333333258,16.0,8.5,2598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2647,902111010,1.0,81.58333333333326,14.0,6.0,1904,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
422,528102140,3.0,2.5,24.0,13.5,5302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2457,528429120,3.0,1.0833333333332575,22.0,9.5,5308,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1838,533208010,2.0,1.3333333333332575,20.0,7.0,3170,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2805,907290260,2.0,0.5833333333332575,20.0,10.5,3683,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1645,527301280,1.0,23.333333333333258,16.0,7.0,3048,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1711,528168040,3.0,4.4166666666667425,21.0,12.5,4211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2825,908178050,3.0,3.1666666666667425,20.0,11.5,3966,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
322,921128020,3.0,2.4166666666667425,24.0,12.0,4766,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2103,906380040,2.0,0.75,20.0,9.0,4164,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
342,526302110,1.0,53.83333333333326,14.0,6.0,2266,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
600,534275060,1.0,49.66666666666674,13.0,6.0,2184,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
488,528290120,3.0,9.5,16.0,9.5,3245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1725,528186120,2.0,1.0,24.0,8.0,4355,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2246,911370450,3.0,1.8333333333332575,20.0,7.0,3693,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2847,909175030,1.0,66.5,15.0,7.0,2775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
806,906223210,2.0,14.5,20.0,10.5,3614,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
530,528482130,3.0,6.9166666666667425,19.0,10.5,3621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
963,916403010,1.0,21.25,17.0,8.0,3380,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2678,903231220,1.0,76.91666666666674,13.0,7.0,2148,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
171,902104060,0.0,100.5,13.0,8.0,1716,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2401,528170040,3.0,1.3333333333332575,24.0,12.5,5282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
805,906223080,2.0,16.666666666666742,19.0,10.5,3431,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2259,916326090,2.0,49.58333333333326,16.0,9.5,3325,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1748,528235000,3.0,3.5,19.0,10.5,2158,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1361,903453050,1.0,56.41666666666674,15.0,8.5,2612,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1677,527450150,1.0,34.41666666666674,15.0,8.5,2154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1406,905403150,2.0,55.5,15.0,6.0,2683,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2322,527108090,2.0,0.75,20.0,11.5,3311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
688,535475010,1.0,45.25,15.0,9.5,3069,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
143,535152250,2.0,53.5,14.0,6.0,2922,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
804,906223060,1.0,16.583333333333258,19.0,9.5,2940,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1214,534403100,2.0,44.5,15.0,7.5,3118,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2828,908186090,3.0,1.8333333333332575,16.0,6.0,2144,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1999,902332030,1.0,97.91666666666674,15.0,11.0,4011,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2467,528480150,2.0,0.6666666666667425,19.0,8.5,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2665,902329090,1.0,86.83333333333326,16.0,9.5,2934,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1538,909282030,1.0,73.41666666666674,18.0,14.5,5189,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
398,527405130,1.0,39.75,13.0,6.0,2304,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2822,908127050,1.0,38.0,15.0,6.0,2712,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2157,907290140,3.0,4.9166666666667425,18.0,4.0,2116,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1856,533251130,1.0,29.5,16.0,6.5,3380,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1269,535451230,1.0,58.58333333333326,11.0,8.0,1468,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2570,535150240,1.0,52.5,14.0,6.0,2350,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2320,527108040,3.0,1.5,20.0,10.5,3494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1517,909131170,1.0,83.25,14.0,9.0,2554,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2304,923400150,0.0,16.75,15.0,6.0,1948,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1312,902301150,1.0,108.41666666666674,14.0,6.0,1671,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012,903228080,1.0,66.25,15.0,7.0,2393,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
506,528390210,3.0,15.083333333333258,19.0,9.5,3290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2865,909281010,1.0,74.58333333333326,16.0,11.5,3657,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2367,527450210,1.0,33.5,15.0,6.5,1734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554,531479020,1.0,81.83333333333326,14.0,6.0,1928,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
238,905451320,1.0,54.5,14.0,7.0,2884,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1954,535402180,1.0,46.16666666666674,14.0,6.0,2048,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2488,532351150,2.0,29.666666666666742,12.0,12.0,2182,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2291,923228390,1.0,31.333333333333258,13.0,7.5,1924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1969,535457050,3.0,46.58333333333326,11.0,8.0,1225,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
2725,905201090,1.0,50.91666666666674,14.0,7.5,3201,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1482,907425010,2.0,4.4166666666667425,18.0,4.0,2116,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2763,906394060,2.0,1.5,19.0,8.5,2990,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
503,528385050,3.0,14.916666666666742,19.0,9.5,3778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1584,916455120,3.0,5.5,21.0,9.0,3339,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1531,909275040,1.0,85.5,15.0,8.0,2986,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2210,909275020,1.0,61.66666666666674,16.0,10.0,3429,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
459,528180120,3.0,1.4166666666667425,24.0,8.0,4417,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
556,532353130,1.0,32.58333333333326,14.0,7.0,2444,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1347,903234090,1.0,85.83333333333326,14.0,9.0,3578,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1290,902105130,1.0,68.66666666666674,13.0,5.0,1600,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1388,905200160,0.0,49.58333333333326,14.0,6.0,2012,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1571,916125425,3.0,43.66666666666674,14.0,9.0,3814,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2754,906380180,2.0,0.5833333333332575,19.0,8.0,3242,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
765,904301100,1.0,31.583333333333258,15.0,8.0,2556,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2494,532378050,1.0,41.08333333333326,14.0,6.5,2356,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2870,909426060,3.0,56.58333333333326,15.0,11.0,3825,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7,527127150,3.0,9.333333333333258,20.0,8.0,3258,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1114,528429070,1.0,2.4166666666667425,20.0,9.0,3798,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2418,528222010,3.0,2.5,20.0,11.5,4057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291,909177100,0.0,43.16666666666674,10.0,13.0,2650,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
18,527258010,3.0,0.5,23.0,9.5,4546,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39,528120060,3.0,1.3333333333332575,24.0,10.5,4476,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1001,527131110,3.0,11.583333333333258,21.0,7.5,3874,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2442,528294070,3.0,7.1666666666667425,19.0,10.5,3695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
616,534451110,1.0,59.58333333333326,15.0,6.0,2264,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2680,903232170,0.0,59.58333333333326,10.0,4.0,912,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1414,905476120,1.0,108.33333333333326,14.0,8.0,2612,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
289,909176140,1.0,86.41666666666674,15.0,8.0,3025,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
40,528120090,2.0,1.5,20.0,9.0,3956,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
860,907227080,2.0,37.75,14.0,7.0,2388,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
409,527452060,2.0,33.83333333333326,16.0,7.0,2356,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
673,535403280,1.0,52.41666666666674,14.0,6.0,3054,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2427,528228550,3.0,1.5,19.0,8.0,2724,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2036,903456110,3.0,57.33333333333326,17.0,9.5,3227,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2564,534479240,1.0,57.58333333333326,14.0,8.5,2666,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
642,535302120,1.0,52.0,14.0,10.0,4227,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1008,527165010,3.0,17.75,17.0,9.5,2961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1908,534478140,1.0,59.58333333333326,14.0,12.0,3248,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2519,533253030,3.0,26.416666666666742,19.0,5.0,2954,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1369,903481010,1.0,96.66666666666674,13.0,6.0,1786,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
2855,909254070,1.0,86.58333333333326,15.0,10.5,2811,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
712,902207170,1.0,86.16666666666674,14.0,6.0,1703,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1943,535353160,0.0,117.33333333333326,13.0,9.0,2469,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1958,535450220,1.0,59.91666666666674,15.0,6.0,2404,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
107,533253060,3.0,30.5,20.0,4.0,2000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2295,923229140,2.0,30.416666666666742,15.0,7.5,3508,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
704,902134120,0.0,99.58333333333326,13.0,7.0,2248,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
676,535450070,1.0,60.75,15.0,7.0,2388,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
259,907185060,2.0,12.5,17.0,9.5,3009,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
93,533130160,2.0,18.5,20.0,9.5,4328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,533244030,2.0,10.333333333333258,20.0,9.5,3415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2315,527107120,3.0,10.416666666666742,16.0,9.5,3040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1050,527455270,2.0,42.83333333333326,14.0,6.0,2020,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1095,528290010,3.0,4.1666666666667425,19.0,10.5,2666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2709,905103130,1.0,39.5,14.0,7.0,2656,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
758,903476090,0.0,107.41666666666674,16.0,11.5,2884,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1496,908152110,3.0,32.16666666666674,15.0,7.5,2522,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2370,527451380,1.0,34.41666666666674,15.0,8.5,2154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2458,528429130,2.0,0.41666666666674246,21.0,10.0,3820,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2733,905402110,2.0,52.5,13.0,7.5,2821,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
161,535425010,3.0,43.5,19.0,13.5,4252,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
726,902406070,1.0,99.75,16.0,9.0,2902,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
845,907181100,3.0,10.75,19.0,8.0,3528,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
947,914465020,3.0,9.416666666666742,20.0,9.5,3801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2232,910200040,0.0,88.66666666666674,13.0,9.0,2310,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2563,534479130,1.0,65.66666666666674,14.0,6.0,2624,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2299,923251160,1.0,46.91666666666674,13.0,7.0,3448,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
211,904300150,1.0,93.08333333333326,13.0,7.5,2093,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
605,534278230,1.0,51.58333333333326,14.0,11.0,4248,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1478,907412090,2.0,1.0833333333332575,21.0,9.0,2952,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2247,911370460,3.0,2.0,20.0,7.0,3736,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2274,917425190,2.0,44.41666666666674,14.0,6.5,4139,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2869,909425180,3.0,29.25,16.0,9.0,3698,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
967,916460110,3.0,6.1666666666667425,19.0,11.5,3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2656,902207080,1.0,51.58333333333326,12.0,7.0,2545,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
667,535402010,2.0,40.66666666666674,15.0,15.0,4699,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1042,527450520,1.0,36.33333333333326,15.0,6.5,1822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,903400040,1.0,88.58333333333326,15.0,9.0,3108,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2447,528327010,2.0,6.25,23.0,11.5,5169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2055,905104030,1.0,41.41666666666674,15.0,7.0,1967,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2275,921126010,3.0,1.4166666666667425,21.0,9.0,4220,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2204,909254090,1.0,89.5,18.0,8.5,2554,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1563,911370540,3.0,4.0833333333332575,21.0,7.0,3722,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
483,528253010,2.0,2.3333333333332575,19.0,8.0,3254,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
796,905476230,3.0,25.166666666666742,17.0,7.0,2364,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1526,909252110,1.0,93.25,16.0,10.0,2828,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2042,903475060,1.0,97.08333333333326,15.0,10.5,3122,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
442,528138010,3.0,1.25,24.0,9.0,4432,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1693,528106060,3.0,1.25,22.0,13.5,4328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1468,907285080,1.0,14.583333333333258,19.0,10.5,3316,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1430,906475100,1.0,42.25,16.0,8.0,3263,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2605,535382020,1.0,106.41666666666674,14.0,12.0,3888,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1529,909254050,1.0,83.5,18.0,9.0,2490,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
335,923251080,1.0,48.33333333333326,14.0,7.0,2688,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1287,902103150,1.0,60.58333333333326,14.0,7.0,2503,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
31,527451330,1.0,39.25,14.0,7.5,1937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1785,528435040,3.0,0.75,22.0,10.0,4238,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
82,531453040,1.0,30.333333333333258,16.0,9.5,2690,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2620,535450100,1.0,56.75,14.0,7.5,3028,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
252,906385010,2.0,1.4166666666667425,18.0,8.0,3192,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
721,902331010,0.0,99.5,13.0,6.0,1440,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
2165,907420050,3.0,1.5833333333332575,18.0,8.0,3097,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2316,527107240,3.0,9.5,16.0,10.5,2726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
775,905108190,1.0,27.333333333333258,15.0,6.0,2292,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1558,911226010,2.0,73.66666666666674,11.0,7.0,3036,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
17,527225035,2.0,22.5,19.0,10.0,2803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1022,527302210,3.0,29.25,19.0,8.0,4115,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
925,909278020,1.0,88.58333333333326,14.0,8.5,2260,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
438,528120020,2.0,3.5833333333332575,21.0,9.0,4334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1270,535452120,1.0,48.66666666666674,14.0,9.0,2986,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
1272,535453040,1.0,46.91666666666674,14.0,7.0,2353,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
215,904352190,1.0,100.5,14.0,9.0,2986,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
266,907262050,2.0,7.0833333333332575,19.0,9.5,3383,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2402,528172020,3.0,1.5,21.0,10.5,3698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1250,535305030,1.0,57.5,14.0,5.0,2744,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1984,902202070,1.0,70.25,12.0,8.0,2710,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
1279,535456070,1.0,53.25,14.0,7.5,2836,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
377,527353060,2.0,29.666666666666742,18.0,11.5,4157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1252,535327230,3.0,51.83333333333326,11.0,9.5,2065,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2156,907285040,2.0,13.0,20.0,10.5,3866,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
499,528344100,3.0,11.583333333333258,20.0,10.5,4513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1374,904100160,1.0,60.66666666666674,14.0,9.0,2303,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2898,916403130,3.0,16.333333333333258,17.0,10.5,4423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401,527425060,1.0,38.25,13.0,5.0,2304,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2721,905200290,2.0,49.08333333333326,14.0,10.0,3421,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2078,905401020,3.0,53.58333333333326,17.0,9.0,4237,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2589,535325350,3.0,51.91666666666674,14.0,7.5,2412,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1946,535355020,1.0,72.91666666666674,15.0,12.5,4952,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1334,903225160,1.0,108.33333333333326,15.0,7.5,2044,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2781,907196020,2.0,5.0833333333332575,19.0,8.0,3925,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
431,528108140,3.0,0.75,25.0,11.5,4926,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
576,533253070,3.0,28.75,20.0,5.0,2936,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1474,907405140,2.0,5.1666666666667425,19.0,10.5,3114,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2254,914478020,1.0,32.25,16.0,5.0,2130,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2155,907280100,3.0,5.5833333333332575,21.0,9.0,3996,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
885,908102050,3.0,60.41666666666674,11.0,7.0,1646,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
643,535303110,1.0,55.16666666666674,15.0,7.0,2421,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1944,535354050,1.0,58.41666666666674,15.0,5.0,2314,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
480,528240150,3.0,5.5833333333332575,19.0,9.5,2874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845,909103020,1.0,96.75,14.0,6.0,2164,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2387,528118010,2.0,1.9166666666667425,21.0,12.5,4387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2407,528181040,2.0,1.25,19.0,8.0,3210,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2527,534127270,2.0,38.41666666666674,15.0,9.5,2900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514,533223110,2.0,3.5833333333332575,19.0,6.5,2106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
629,535126100,2.0,41.58333333333326,14.0,6.0,3360,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
80,531452180,2.0,17.166666666666742,19.0,9.5,3197,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1876,534202030,2.0,40.58333333333326,14.0,7.0,2746,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1546,910201130,1.0,68.58333333333326,14.0,6.0,2050,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2518,533252020,2.0,29.5,17.0,7.5,2962,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2347,527328010,2.0,26.5,16.0,6.0,2672,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
783,905325020,1.0,41.5,16.0,6.0,3362,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1322,902402260,1.0,88.91666666666674,9.0,6.0,2209,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
194,903225150,1.0,85.33333333333326,14.0,5.0,1730,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1770,528354110,3.0,11.666666666666742,19.0,10.5,4611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2143,907227060,3.0,35.75,16.0,6.0,2304,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1229,535103050,1.0,43.41666666666674,17.0,10.0,3176,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
511,528435050,2.0,2.25,20.0,9.0,4248,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
46,528175010,2.0,1.5,19.0,8.0,3200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1348,903234100,1.0,77.33333333333326,16.0,10.0,3194,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2465,528480100,2.0,1.25,19.0,8.5,2924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
387,527368010,2.0,7.8333333333332575,20.0,9.5,3348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
873,907280170,1.0,12.666666666666742,19.0,9.0,3345,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1918,535151100,1.0,52.0,13.0,7.0,2324,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2764,906420020,3.0,14.166666666666742,20.0,10.5,3329,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2184,908204090,1.0,49.0,13.0,5.0,2312,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
934,909451100,3.0,29.833333333333258,17.0,6.5,2252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1920,535152060,2.0,49.66666666666674,14.0,7.0,2420,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2631,535477060,2.0,40.58333333333326,15.0,7.5,2461,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
